date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,RandomForest,4.0,13.01531813115326,AMAZONAS,under5
2009-12-28,backtest,RandomForest,14.5,12.532639925665721,AMAZONAS,under5
2010-01-04,backtest,RandomForest,25.0,14.395369638680123,AMAZONAS,under5
2010-01-11,backtest,RandomForest,8.0,14.496264326043223,AMAZONAS,under5
2010-01-18,backtest,RandomForest,9.0,15.106077854934242,AMAZONAS,under5
2010-01-25,backtest,RandomForest,13.0,16.548083643511276,AMAZONAS,under5
2010-02-01,backtest,RandomForest,6.0,17.152648821403623,AMAZONAS,under5
2010-02-08,backtest,RandomForest,12.0,15.967097141322068,AMAZONAS,under5
2010-02-15,backtest,RandomForest,15.0,14.31986868257623,AMAZONAS,under5
2010-02-22,backtest,RandomForest,5.0,14.848380667670728,AMAZONAS,under5
2010-03-01,backtest,RandomForest,6.0,14.461998445145442,AMAZONAS,under5
2010-03-08,backtest,RandomForest,14.0,14.773270930700324,AMAZONAS,under5
2010-03-15,backtest,RandomForest,6.0,13.39960642393764,AMAZONAS,under5
2010-03-22,backtest,RandomForest,15.0,13.366840233993168,AMAZONAS,under5
2010-03-29,backtest,RandomForest,6.0,14.375534071147559,AMAZONAS,under5
2010-04-05,backtest,RandomForest,9.0,16.323663365581925,AMAZONAS,under5
2010-04-12,backtest,RandomForest,12.0,17.314028981211564,AMAZONAS,under5
2010-04-19,backtest,RandomForest,17.0,19.26593536510536,AMAZONAS,under5
2010-04-26,backtest,RandomForest,10.0,18.98663114022863,AMAZONAS,under5
2010-05-03,backtest,RandomForest,18.0,20.82265471185605,AMAZONAS,under5
2010-05-10,backtest,RandomForest,12.0,20.02583713019138,AMAZONAS,under5
2010-05-17,backtest,RandomForest,18.0,23.2486428749037,AMAZONAS,under5
2010-05-24,backtest,RandomForest,14.0,21.949010432212116,AMAZONAS,under5
2010-05-31,backtest,RandomForest,14.0,26.106049172565466,AMAZONAS,under5
2010-06-07,backtest,RandomForest,6.0,15.373685969274863,AMAZONAS,under5
2010-06-14,backtest,RandomForest,21.0,16.872421154815516,AMAZONAS,under5
2010-06-21,backtest,RandomForest,18.0,18.608181263720056,AMAZONAS,under5
2010-06-28,backtest,RandomForest,18.0,18.975238670731322,AMAZONAS,under5
2010-07-05,backtest,RandomForest,26.0,17.35651141883419,AMAZONAS,under5
2010-07-12,backtest,RandomForest,12.0,19.755578286292423,AMAZONAS,under5
2010-07-19,backtest,RandomForest,27.0,20.099658765964158,AMAZONAS,under5
2010-07-26,backtest,RandomForest,6.0,21.00546383270372,AMAZONAS,under5
2010-08-02,backtest,RandomForest,19.0,18.297701316568094,AMAZONAS,under5
2010-08-09,backtest,RandomForest,13.0,17.029076945817803,AMAZONAS,under5
2010-08-16,backtest,RandomForest,14.0,16.69882399817912,AMAZONAS,under5
2010-08-23,backtest,RandomForest,10.0,15.811638566345964,AMAZONAS,under5
2010-08-30,backtest,RandomForest,14.0,15.026862245761892,AMAZONAS,under5
2010-09-06,backtest,RandomForest,14.0,15.51536085534045,AMAZONAS,under5
2010-09-13,backtest,RandomForest,12.0,16.836611838340424,AMAZONAS,under5
2010-09-20,backtest,RandomForest,7.0,16.60069680436089,AMAZONAS,under5
2010-09-27,backtest,RandomForest,17.0,13.462131883707043,AMAZONAS,under5
2010-10-04,backtest,RandomForest,12.0,13.074377784595617,AMAZONAS,under5
2010-10-11,backtest,RandomForest,20.0,12.953741747432138,AMAZONAS,under5
2010-10-18,backtest,RandomForest,29.0,12.735256631077908,AMAZONAS,under5
2010-10-25,backtest,RandomForest,18.0,17.42166815346407,AMAZONAS,under5
2010-11-01,backtest,RandomForest,17.0,16.994105414052754,AMAZONAS,under5
2010-11-08,backtest,RandomForest,8.0,17.289308656971684,AMAZONAS,under5
2010-11-15,backtest,RandomForest,8.0,16.827127482356765,AMAZONAS,under5
2010-11-22,backtest,RandomForest,22.0,12.605508101427114,AMAZONAS,under5
2010-11-29,backtest,RandomForest,22.0,12.194461345742157,AMAZONAS,under5
2010-12-06,backtest,RandomForest,13.0,12.192922048457215,AMAZONAS,under5
2010-12-13,backtest,RandomForest,18.0,12.07039862615662,AMAZONAS,under5
2010-12-20,backtest,RandomForest,15.0,15.587404119265896,AMAZONAS,under5
2010-12-27,backtest,RandomForest,18.0,14.879168977308526,AMAZONAS,under5
2011-01-03,backtest,RandomForest,20.0,15.67439652069977,AMAZONAS,under5
2011-01-10,backtest,RandomForest,28.0,15.329209626883864,AMAZONAS,under5
2011-01-17,backtest,RandomForest,43.0,18.340599600172826,AMAZONAS,under5
2011-01-24,backtest,RandomForest,17.0,17.89187707386017,AMAZONAS,under5
2011-01-31,backtest,RandomForest,22.0,16.58825748351508,AMAZONAS,under5
2011-02-07,backtest,RandomForest,14.0,16.99824621131428,AMAZONAS,under5
