date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,RandomForest,191.0,202.9026961218478,LIMA,under5
2009-12-28,backtest,RandomForest,194.5,201.7087575391887,LIMA,under5
2010-01-04,backtest,RandomForest,198.0,212.40308848760378,LIMA,under5
2010-01-11,backtest,RandomForest,156.0,193.95682263441657,LIMA,under5
2010-01-18,backtest,RandomForest,124.0,161.42165956558057,LIMA,under5
2010-01-25,backtest,RandomForest,135.0,164.708592417984,LIMA,under5
2010-02-01,backtest,RandomForest,136.0,174.69870642716234,LIMA,under5
2010-02-08,backtest,RandomForest,133.0,174.36545356824092,LIMA,under5
2010-02-15,backtest,RandomForest,157.0,144.55905521049002,LIMA,under5
2010-02-22,backtest,RandomForest,167.0,153.4867118038966,LIMA,under5
2010-03-01,backtest,RandomForest,209.0,163.06524831302696,LIMA,under5
2010-03-08,backtest,RandomForest,243.0,171.77949453251577,LIMA,under5
2010-03-15,backtest,RandomForest,276.0,226.79786549707606,LIMA,under5
2010-03-22,backtest,RandomForest,272.0,238.39664517271444,LIMA,under5
2010-03-29,backtest,RandomForest,266.0,247.46243914711025,LIMA,under5
2010-04-05,backtest,RandomForest,340.0,247.13487890179996,LIMA,under5
2010-04-12,backtest,RandomForest,313.0,265.6855555555556,LIMA,under5
2010-04-19,backtest,RandomForest,230.0,262.6484642857143,LIMA,under5
2010-04-26,backtest,RandomForest,236.0,253.91476587301585,LIMA,under5
2010-05-03,backtest,RandomForest,208.0,247.04705555555557,LIMA,under5
2010-05-10,backtest,RandomForest,165.0,207.9682637085137,LIMA,under5
2010-05-17,backtest,RandomForest,154.0,195.31714754765372,LIMA,under5
2010-05-24,backtest,RandomForest,142.0,192.48808536285782,LIMA,under5
2010-05-31,backtest,RandomForest,130.0,181.6582932626002,LIMA,under5
2010-06-07,backtest,RandomForest,120.0,145.72107180034874,LIMA,under5
2010-06-14,backtest,RandomForest,100.0,148.0971883449153,LIMA,under5
2010-06-21,backtest,RandomForest,87.0,147.53532527056277,LIMA,under5
2010-06-28,backtest,RandomForest,102.0,149.78927620851368,LIMA,under5
2010-07-05,backtest,RandomForest,89.0,110.44855586080587,LIMA,under5
2010-07-12,backtest,RandomForest,88.0,116.78808856481683,LIMA,under5
2010-07-19,backtest,RandomForest,78.0,117.07101198622303,LIMA,under5
2010-07-26,backtest,RandomForest,98.0,119.13138428059533,LIMA,under5
2010-08-02,backtest,RandomForest,96.0,99.30582936507935,LIMA,under5
2010-08-09,backtest,RandomForest,84.0,103.22094336219335,LIMA,under5
2010-08-16,backtest,RandomForest,81.0,103.30566558441556,LIMA,under5
2010-08-23,backtest,RandomForest,75.0,109.01368686868689,LIMA,under5
2010-08-30,backtest,RandomForest,94.0,87.67956349206348,LIMA,under5
2010-09-06,backtest,RandomForest,93.0,88.25939682539682,LIMA,under5
2010-09-13,backtest,RandomForest,104.0,89.28890873015872,LIMA,under5
2010-09-20,backtest,RandomForest,110.0,90.69717460317463,LIMA,under5
2010-09-27,backtest,RandomForest,88.0,105.01127847805786,LIMA,under5
2010-10-04,backtest,RandomForest,108.0,107.32269047619046,LIMA,under5
2010-10-11,backtest,RandomForest,116.0,113.6126276106934,LIMA,under5
2010-10-18,backtest,RandomForest,98.0,116.3142506265664,LIMA,under5
2010-10-25,backtest,RandomForest,134.0,107.31692857142852,LIMA,under5
2010-11-01,backtest,RandomForest,154.0,105.23691925465837,LIMA,under5
2010-11-08,backtest,RandomForest,130.0,107.84609632034632,LIMA,under5
2010-11-15,backtest,RandomForest,153.0,108.8285685425685,LIMA,under5
2010-11-22,backtest,RandomForest,146.0,151.1909292717087,LIMA,under5
2010-11-29,backtest,RandomForest,154.0,162.5909408939014,LIMA,under5
2010-12-06,backtest,RandomForest,151.0,169.28882783882779,LIMA,under5
2010-12-13,backtest,RandomForest,175.0,189.49165432872414,LIMA,under5
2010-12-20,backtest,RandomForest,156.0,176.94752534017564,LIMA,under5
2010-12-27,backtest,RandomForest,206.0,194.03449666269486,LIMA,under5
2011-01-03,backtest,RandomForest,184.0,205.422524085397,LIMA,under5
2011-01-10,backtest,RandomForest,178.0,197.6838408195213,LIMA,under5
2011-01-17,backtest,RandomForest,138.0,180.38493004050113,LIMA,under5
2011-01-24,backtest,RandomForest,157.0,181.4041389792231,LIMA,under5
2011-01-31,backtest,RandomForest,111.0,179.7836819051319,LIMA,under5
2011-02-07,backtest,RandomForest,116.0,177.6029758811557,LIMA,under5
2011-02-14,backtest,RandomForest,109.0,134.35644603174606,LIMA,under5
2011-02-21,backtest,RandomForest,116.0,146.4395620915033,LIMA,under5
2011-02-28,backtest,RandomForest,123.0,150.7184444738268,LIMA,under5
2011-03-07,backtest,RandomForest,112.0,155.84978491044959,LIMA,under5
2011-03-14,backtest,RandomForest,119.0,126.33021944232235,LIMA,under5
2011-03-21,backtest,RandomForest,153.0,127.42330030736372,LIMA,under5
2011-03-28,backtest,RandomForest,171.0,138.36206701141998,LIMA,under5
